Scenario,Model,Estimator,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Model_Hyperparams,Estimator_Hyperparams
Single-Model,SVM,,0.85,0.88,0.81,0.55,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.88,0.81,0.55,0.85,0.82,0.39,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.88,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.88,0.81,0.55,0.85,0.82,0.39,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.88,0.81,0.55,0.85,0.82,0.39,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,NN,,0.86,0.83,0.89,0.62,0.86,0.88,0.5,"{'activation': 'relu', 'alpha': 0.5, 'hidden_layer_sizes': (23, 23, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,SVM,,0.84,0.91,0.78,0.52,0.85,0.8,0.36,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.84,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.54,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.54,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.3, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.3, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,NN,,0.84,0.72,0.95,0.69,0.84,0.92,0.65,"{'activation': 'tanh', 'alpha': 0.5, 'hidden_layer_sizes': (23,), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,SVM,,0.83,0.85,0.82,0.53,0.83,0.82,0.38,"{'C': 3, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.82,0.53,0.83,0.82,0.38,"{'C': 3, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.52,0.83,0.81,0.38,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.52,0.83,0.81,0.38,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1500, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1500, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 100, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 100, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 200, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 200, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1000, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 5, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,DT,,0.83,0.85,0.80,0.53,0.83,0.82,0.38,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 4, 'random_state': 42}",
Single-Model,DT,,0.8,0.85,0.8,0.51,0.82,0.8,0.36,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'random_state': 42}",
Single-Model,NB,,0.8,0.83,0.75,0.5,0.82,0.79,0.35,"{'alpha': 2.0, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.5,0.82,0.79,0.35,"{'alpha': 2.5, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.5,0.82,0.79,0.35,"{'alpha': 3.0, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.5,0.82,0.79,0.35,"{'alpha': 3.5, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.5,0.82,0.79,0.35,"{'alpha': 4.0, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.49,0.82,0.79,0.35,"{'alpha': 0.5, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.49,0.82,0.79,0.35,"{'alpha': 1.0, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.75,0.49,0.82,0.79,0.35,"{'alpha': 1.5, 'norm': False}",
Single-Model,NN,,0.8,0.7,0.94,0.65,0.82,0.91,0.61,"{'activation': 'relu', 'alpha': 0.5, 'hidden_layer_sizes': (23,), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NB,,0.8,0.83,0.75,0.48,0.8,0.78,0.34,"{'alpha': 0.1, 'norm': False}",
Single-Model,NB,,0.8,0.74,0.86,0.53,0.8,0.84,0.41,{},
Single-Model,NN,,0.8,0.68,0.93,0.61,0.8,0.9,0.55,"{'activation': 'relu', 'alpha': 0.3, 'hidden_layer_sizes': (23, 46, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,DT,,0.79,0.91,0.67,0.42,0.79,0.7,0.27,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 4, 'random_state': 42}",
Single-Model,DT,,0.79,0.77,0.81,0.49,0.79,0.81,0.36,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 3, 'random_state': 42}",
Single-Model,NN,,0.79,0.66,0.93,0.6,0.79,0.89,0.54,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.79,0.64,0.95,0.62,0.79,0.91,0.61,"{'activation': 'tanh', 'alpha': 0.3, 'hidden_layer_sizes': (23, 23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,RF,,0.79,0.64,0.95,0.62,0.79,0.91,0.61,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 75, 'random_state': 42}",
Single-Model,RF,,0.79,0.64,0.95,0.62,0.79,0.91,0.61,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 100, 'random_state': 42}",
Single-Model,NN,,0.79,0.64,0.94,0.61,0.79,0.9,0.59,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (23,), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,DT,,0.78,0.74,0.81,0.47,0.78,0.8,0.35,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 3, 'random_state': 42}",
Single-Model,DT,,0.78,0.7,0.85,0.5,0.78,0.84,0.39,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'random_state': 42}",
Single-Model,DT,,0.78,0.66,0.9,0.55,0.78,0.87,0.48,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'random_state': 42}",
Single-Model,NN,,0.78,0.64,0.93,0.58,0.78,0.89,0.54,"{'activation': 'relu', 'alpha': 0.3, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.78,0.64,0.92,0.57,0.78,0.89,0.52,"{'activation': 'relu', 'alpha': 1e-05, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,RF,,0.78,0.62,0.95,0.62,0.78,0.91,0.62,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 200, 'random_state': 42}",
Single-Model,RF,,0.78,0.62,0.94,0.6,0.78,0.9,0.59,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 50, 'random_state': 42}",
Single-Model,DT,,0.77,0.81,0.73,0.43,0.77,0.74,0.29,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 7, 'random_state': 42}",
Single-Model,DT,,0.77,0.68,0.85,0.49,0.77,0.83,0.38,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 9, 'random_state': 42}",
Single-Model,NN,,0.77,0.6,0.95,0.6,0.77,0.91,0.61,"{'activation': 'relu', 'alpha': 0.3, 'hidden_layer_sizes': (23, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.77,0.6,0.94,0.59,0.77,0.9,0.58,"{'activation': 'relu', 'alpha': 0.3, 'hidden_layer_sizes': (23,), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,DT,,0.76,0.77,0.76,0.43,0.76,0.76,0.3,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 7, 'random_state': 42}",
Single-Model,DT,,0.76,0.74,0.78,0.44,0.76,0.78,0.32,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 9, 'random_state': 42}",
Single-Model,DT,,0.76,0.72,0.79,0.44,0.76,0.78,0.32,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 5, 'random_state': 42}",
Single-Model,DT,,0.76,0.72,0.79,0.44,0.76,0.78,0.32,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'random_state': 42}",
Single-Model,NN,,0.76,0.57,0.95,0.58,0.76,0.9,0.59,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (23, 23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.76,0.57,0.95,0.59,0.76,0.9,0.6,"{'activation': 'tanh', 'alpha': 0.5, 'hidden_layer_sizes': (23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.76,0.57,0.95,0.59,0.76,0.91,0.61,"{'activation': 'tanh', 'alpha': 0.5, 'hidden_layer_sizes': (23, 23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,DT,,0.75,0.6,0.91,0.52,0.75,0.87,0.47,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 25, 'random_state': 42}",
Single-Model,DT,,0.75,0.6,0.91,0.52,0.75,0.87,0.47,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 50, 'random_state': 42}",
