Model,Dataset,Features,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Train_BalAcc,Train_Sens,Train_Spec,Train_f1,Train_AUC,Train_Acc,Train_Prec,Classifier,Hyperparams,Estimator
Balanced Bagging,Imbalanced,All Features,0.88,0.94,0.82,0.57,0.88,0.83,0.41,0.88,0.89,0.88,0.65,0.93,0.88,0.52,BalancedBaggingClassifier,"{'estimator': MLPClassifier(alpha=0.05, hidden_layer_sizes=(14,), learning_rate_init=0.7,
              max_iter=1000, random_state=42, solver='sgd'), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",MLPClassifier
Balanced Bagging,Imbalanced,All Features,0.88,0.94,0.82,0.57,0.88,0.83,0.41,0.88,0.89,0.88,0.65,0.93,0.88,0.52,BalancedBaggingClassifier,"{'estimator': MLPClassifier(alpha=0.05, hidden_layer_sizes=(14,), learning_rate_init=0.7,
              max_iter=1000, random_state=42, solver='sgd'), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",MLPClassifier
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",SVC
Balanced Bagging,Imbalanced,All Features,0.87,0.94,0.8,0.55,0.87,0.82,0.39,0.88,0.89,0.87,0.63,0.93,0.87,0.49,BalancedBaggingClassifier,"{'estimator': SVC(C=3, class_weight='balanced', gamma='auto', probability=True,
    random_state=42), 'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",SVC
